txn_amount,account_age_days,kyc_risk_score,num_txn_24h,avg_amount_7d,is_pep,sanctions_match,is_cross_border,is_fintech_rail,origin_country_code,destination_country_code,ip_country_code,currency_code,txn_channel_code,payment_rail_code,txn_type_code,merchant_category_code,device_type_code,is_suspicious
173.94,2463,38.24,0,73.95,0,0,1,1,14,0,10,1,0,12,4,2,2,0
284.92,3116,5.65,1,41.41,0,0,0,0,0,0,3,13,0,0,3,4,3,0
49.88,658,25.81,2,117.26,0,0,1,0,11,4,0,9,0,1,2,8,1,0
1698.08,2949,39.49,4,54.32,0,0,1,1,11,2,7,9,0,10,0,8,1,0
23.48,2169,4.62,2,47.86,0,0,1,1,12,2,9,3,4,9,4,0,0,0
326.65,2422,26.39,4,7.65,0,0,0,0,0,0,10,13,0,4,2,1,1,0
138.72,734,9.49,2,25.94,0,0,1,1,3,13,16,4,0,11,2,3,1,0
339.2,487,27.0,3,27.25,0,0,1,0,1,3,0,5,0,3,4,8,0,0
31.84,567,47.41,4,35.62,0,0,1,0,2,1,6,4,4,0,5,8,1,0
524.79,1972,57.58,2,74.94,0,0,1,0,2,8,11,4,2,3,1,3,3,0
148.42,1568,43.39,0,33.28,0,0,1,1,0,6,4,13,0,9,0,8,0,0
138.74,1055,30.64,3,57.12,0,0,1,0,9,10,13,12,4,1,5,6,0,0
140.42,1446,36.4,3,27.41,0,0,1,0,7,8,12,2,0,0,0,9,0,0
72.08,1580,29.95,1,28.08,0,0,1,0,0,11,0,13,1,1,5,0,0,0
103.69,85,40.44,3,40.68,0,0,1,0,16,5,5,11,1,3,1,0,2,0
136.05,1911,37.33,3,10.18,0,0,1,0,11,16,5,9,1,1,2,2,3,0
242.42,1988,32.36,70,16.68,0,0,1,0,0,15,1,13,1,2,0,0,2,1
38.54,2871,42.89,2,36.2,0,0,1,0,12,0,0,3,1,3,1,4,2,0
138.43,1546,18.7,1,265.77,0,0,1,0,0,4,0,13,0,0,7,7,1,0
140.59,1260,43.43,1,69.34,0,0,1,0,2,13,3,4,1,1,1,0,2,0
127.05,189,37.1,2,75.09,0,0,1,0,2,1,14,4,0,2,6,4,2,0
22.39,1169,45.32,4,9.31,0,0,0,0,2,2,4,4,0,5,4,0,2,0
2351.26,1333,34.21,2,33.58,0,0,1,1,0,9,16,13,1,8,6,0,0,1
164.34,361,27.09,2,79.04,0,0,1,0,8,2,0,0,1,3,0,5,1,0
26.05,2898,34.66,0,38.82,0,0,1,1,6,14,16,4,1,8,1,8,2,0
460.82,2750,30.02,3,59.37,0,0,1,0,12,5,3,3,1,3,2,5,2,0
109.94,2621,50.25,3,25.21,0,0,1,0,1,12,2,5,0,0,2,7,1,0
1381.12,1503,58.12,4,55.0,0,0,1,0,6,13,16,4,4,1,2,2,0,0
2456.23,3161,44.78,1,46.38,0,0,1,0,14,3,10,1,1,1,5,3,0,0
24.06,1417,43.22,0,46.83,0,0,1,1,0,5,3,13,4,9,6,1,2,0
89.55,65,42.71,4,92.03,0,0,1,0,0,3,0,13,1,0,0,8,2,1
269.13,2376,62.13,2,9.4,0,0,0,1,10,10,5,8,4,7,5,8,1,0
1715.45,3154,37.78,3,41.63,0,0,1,0,4,11,2,4,0,4,0,3,0,0
194.64,750,19.71,1,26.45,0,0,1,0,12,13,4,3,0,1,1,7,1,0
101.02,550,17.33,2,53.45,0,0,1,0,5,2,14,4,0,3,6,3,0,0
4436.1,521,32.41,2,40.33,0,0,1,0,0,2,7,13,0,4,3,2,2,0
30.35,869,0.0,1,28.52,0,0,1,1,2,4,5,4,0,10,5,1,2,0
272.3,2419,38.5,4,68.0,0,0,1,0,12,1,0,3,1,0,1,3,3,0
285.22,2314,41.5,2,112.2,0,0,1,1,3,0,9,4,0,6,0,2,1,0
29.99,1150,35.19,2,16.08,0,0,1,0,14,0,9,1,3,2,1,8,1,0
112.84,3558,28.26,0,13.32,0,0,1,1,0,3,0,13,1,12,1,0,1,0
928.44,787,68.49,2,122.43,0,0,1,1,0,2,0,13,0,7,0,6,0,0
103.67,2029,55.99,1,14.97,0,0,1,0,0,4,4,13,0,3,2,3,2,0
944.16,1301,29.61,2,45.55,0,0,1,0,11,16,3,9,0,4,0,1,2,0
71.2,802,13.26,0,27.98,0,0,1,0,4,0,7,4,0,3,0,8,1,0
274.42,1994,39.4,1,39.05,0,0,1,0,13,0,11,7,4,4,5,7,2,0
220.01,3218,52.78,3,29.02,0,0,1,0,8,13,1,0,1,4,3,8,3,0
72.36,2977,19.83,1,8.96,0,0,1,0,3,6,2,4,1,0,2,0,1,0
223.56,1250,7.17,4,59.09,0,0,1,1,1,13,17,5,2,9,7,9,0,0
95.87,894,41.39,0,94.06,0,0,1,1,0,2,6,13,4,7,0,8,0,0
2080.94,1428,42.39,2,26.24,0,0,1,0,17,0,0,6,3,4,0,3,0,0
31.82,424,37.47,2,83.75,0,0,1,1,4,0,7,4,0,7,0,0,3,0
59.84,786,45.74,2,284.15,0,0,0,1,0,0,12,13,0,6,3,8,0,0
1010.97,1162,23.93,0,37.64,0,0,1,0,2,9,13,4,1,1,2,7,1,0
92.73,2726,47.25,3,17.23,0,0,1,1,3,7,6,4,0,11,4,8,0,0
171.1,1890,26.07,2,29.34,0,0,0,1,14,14,12,1,4,8,5,9,1,0
338.73,1057,39.7,4,45.05,0,0,0,0,2,2,9,4,3,5,0,3,1,0
263.61,3081,13.95,3,32.42,0,0,1,0,0,16,2,13,0,0,7,0,0,0
562.68,2832,63.34,1,60.17,0,0,1,0,16,12,0,11,4,4,3,9,0,0
67.85,3209,51.3,0,42.78,0,0,1,0,2,0,0,4,0,1,3,8,0,0
19.89,2366,35.38,1,11.44,0,0,1,1,5,0,0,4,0,10,4,7,1,0
10.79,6,45.81,3,12.8,0,0,1,1,13,0,0,7,0,8,5,0,0,0
79.07,2249,44.09,2,8.39,0,0,1,1,13,2,1,7,2,11,0,0,2,0
338.16,1984,52.65,5,18.17,0,0,1,0,0,3,4,13,0,1,2,8,1,0
257.77,2744,31.81,3,63.39,0,0,1,1,8,0,5,0,0,12,6,0,0,0
32.34,1820,22.46,4,68.63,0,0,1,0,16,0,0,11,2,3,2,0,2,0
2.75,3640,38.6,2,54.56,0,0,1,0,2,1,0,4,0,2,5,8,0,1
170.39,2957,31.53,3,34.57,0,0,1,0,3,13,14,4,0,0,1,8,3,0
269.13,3412,26.84,2,34.11,0,0,1,0,2,0,0,4,2,3,2,7,1,0
342.16,3266,47.2,1,20.77,0,0,1,0,12,5,0,3,0,0,2,3,3,0
70.81,2384,24.48,1,14.32,0,0,1,1,2,1,2,4,0,8,6,5,0,1
42.09,2251,43.26,1,49.66,0,0,0,1,0,0,9,13,4,8,0,6,1,0
1958.78,873,45.01,1,25.53,0,0,1,0,2,13,10,4,1,4,0,4,0,0
2394.65,58,48.89,0,42.82,0,0,1,0,0,1,3,13,1,5,2,3,2,0
368.19,2051,47.14,4,15.47,0,0,1,0,13,0,14,7,4,1,0,6,1,0
87.56,2549,0.0,1,25.71,0,0,1,0,12,0,8,3,0,0,1,7,1,0
204.69,3403,26.54,3,53.0,0,1,1,1,0,7,13,13,0,6,5,8,0,0
186.64,2975,16.84,4,153.4,0,0,1,0,13,0,8,7,0,0,0,8,1,0
21.96,1552,22.4,1,7.84,0,0,0,0,0,0,11,13,4,0,2,7,2,0
81.69,1227,58.85,3,17.92,0,0,1,0,4,0,11,4,2,5,1,8,2,0
994.6,1163,41.02,3,67.59,0,0,1,0,11,0,14,9,4,1,3,1,1,0
248.1,3396,35.29,4,37.61,0,0,0,1,1,1,0,5,1,7,2,9,2,0
90.17,1805,26.33,0,30.0,0,0,1,0,2,14,5,4,1,0,2,0,1,0
28.53,96,25.59,5,77.24,0,0,1,0,0,5,17,13,1,0,6,9,0,0
15.17,2406,38.03,2,18.2,0,0,1,1,0,14,0,13,0,10,5,0,3,0
183.44,1633,32.56,4,12.67,0,0,1,0,1,10,8,5,1,1,2,9,1,0
230.04,633,32.94,0,32.27,0,0,1,0,0,10,2,13,3,0,5,0,3,0
32.49,1220,24.26,3,91.63,0,0,1,0,1,8,9,5,0,2,0,7,1,0
935.0,552,37.35,2,42.37,0,0,1,1,9,17,0,12,0,6,3,2,2,0
55.48,1202,30.63,1,16.94,0,0,1,1,2,13,4,4,0,6,6,8,1,0
83.39,1410,28.34,1,71.79,0,0,1,1,13,0,6,7,0,6,1,5,2,0
13.14,1172,31.31,1,8.75,1,0,1,0,9,0,9,12,0,2,5,3,0,0
89.29,2897,47.8,0,31.51,0,0,1,0,0,2,3,13,4,0,6,4,2,0
535.82,1951,31.8,5,29.64,0,0,1,0,0,3,0,13,1,4,2,3,1,0
33.56,1244,31.92,0,32.9,0,0,1,1,0,15,0,13,4,11,0,1,2,0
165.28,2465,34.43,2,16.91,0,0,1,0,13,0,3,7,0,2,3,7,2,0
107.16,1296,16.76,2,98.19,0,0,1,1,16,12,13,11,1,9,6,9,0,0
53.77,3179,6.84,0,44.69,0,0,0,0,0,0,0,13,1,2,3,7,0,0
17.19,1416,1.77,1,46.04,0,0,1,1,14,0,0,1,1,6,2,8,1,0
311.4,347,24.22,0,59.14,0,0,1,0,0,12,3,13,0,0,1,4,2,0
12.01,988,58.69,0,47.21,0,0,1,1,2,4,16,4,1,11,0,7,0,0
268.69,2617,37.71,5,6.23,0,0,1,0,12,0,0,3,1,0,5,8,2,0
1372.87,1105,26.71,2,35.43,0,0,0,0,0,0,9,13,2,0,7,1,2,0
56.54,2408,33.37,2,75.94,0,0,1,1,12,1,0,3,1,6,5,0,2,0
54.25,1563,33.82,3,32.06,0,0,1,0,0,2,9,13,4,3,4,1,0,0
32.65,2740,60.12,1,22.96,0,0,0,1,0,0,9,13,2,11,3,0,0,0
34.02,1267,46.17,0,41.07,0,0,1,1,2,8,1,4,0,6,1,7,0,0
237.36,3391,36.55,2,27.03,0,0,1,0,0,16,5,13,0,1,2,0,3,0
147.71,2029,44.63,3,43.56,0,0,1,1,0,14,4,13,1,6,1,3,0,0
223.38,1382,41.46,2,64.03,0,0,1,1,5,2,17,4,1,10,7,8,3,0
3804.74,2823,98.7,0,11.16,0,0,1,1,9,15,5,13,1,8,6,3,1,1
254.73,3094,34.95,5,46.68,0,0,1,1,5,6,14,4,1,7,0,3,1,0
29.96,3484,61.86,0,96.91,0,0,1,0,13,4,6,7,3,0,2,8,1,0
21.53,2213,26.93,0,26.74,0,0,1,1,1,0,0,5,0,12,4,1,3,0
25.33,3307,49.52,3,16.62,0,0,1,1,2,9,12,4,1,6,0,4,1,0
60.67,1971,30.89,2,71.92,0,0,0,1,1,1,5,5,0,7,0,8,3,0
151.83,876,24.6,4,113.32,1,0,0,0,0,0,1,13,0,1,2,0,2,0
10042.37,177,80.99,23,12.36,0,1,1,1,15,9,0,8,0,6,0,8,0,1
577.09,2815,46.35,2,7.26,0,0,1,0,11,5,2,9,0,4,2,8,0,0
280.98,823,25.57,2,18.37,0,0,1,0,14,9,0,1,0,1,0,4,2,0
5284.34,1441,57.23,4,95.33,0,0,1,0,7,9,5,2,1,4,1,3,1,0
172.28,1183,38.55,1,30.49,0,0,1,1,9,0,15,12,1,6,1,0,1,0
8078.88,471,55.01,1,27.75,0,0,1,0,0,1,1,13,2,3,1,2,0,0
95.8,2701,56.74,4,33.3,0,0,1,1,2,3,16,4,1,9,0,3,1,1
6.06,1332,47.86,0,59.55,0,0,0,1,0,0,6,13,0,11,5,8,3,0
342.07,3264,50.66,3,140.64,0,0,1,0,0,2,5,13,4,4,2,5,1,0
1721.69,637,36.14,2,23.85,0,0,1,0,2,1,1,4,0,4,7,3,0,1
115.81,658,23.82,2,9.64,1,0,0,0,0,0,1,13,0,0,5,7,1,0
28.53,303,32.05,0,38.71,0,0,1,1,13,8,4,7,1,6,5,8,3,0
97.13,181,21.54,3,28.98,0,0,1,0,4,7,10,4,1,0,3,6,1,0
289.48,2849,38.99,3,114.99,0,0,1,0,2,0,1,4,0,5,7,7,2,0
12.63,2082,44.9,5,22.94,0,0,1,0,16,1,11,11,0,0,0,1,2,0
5.7,589,46.0,2,20.52,0,0,1,1,4,0,16,4,1,9,5,8,0,0
10.69,2717,33.74,3,14.74,0,0,0,0,0,0,11,13,1,0,0,0,1,0
74.09,246,50.88,0,27.26,0,0,1,1,0,1,16,13,0,8,0,8,1,0
64.62,2751,29.27,5,55.98,0,0,1,0,13,14,9,7,0,5,0,0,0,0
149.85,2703,11.38,2,247.12,0,0,1,1,2,4,12,4,0,9,0,0,1,0
180.51,681,30.3,3,42.27,0,0,1,1,9,1,10,12,0,8,4,8,2,0
61.61,1176,52.52,1,14.48,0,0,1,0,0,17,16,13,1,3,5,0,1,0
35.7,3142,30.77,4,7.34,0,0,1,1,15,14,1,10,1,11,1,1,0,0
246.96,3161,52.05,1,54.16,0,0,1,0,0,6,1,13,0,4,2,7,1,0
597.66,163,17.05,3,55.89,0,0,1,1,5,17,0,4,0,7,5,3,2,0
40.34,2238,29.02,2,89.42,0,0,1,1,13,14,3,7,0,7,6,7,0,0
14.29,24,25.48,0,36.1,0,0,1,0,12,0,0,3,0,3,2,1,2,0
45.89,513,54.47,0,23.43,0,0,1,0,14,0,10,1,0,2,2,9,3,0
45.26,3564,26.48,1,201.41,0,0,1,0,14,13,0,1,1,0,1,8,1,0
118.79,1820,28.38,0,12.08,0,0,0,1,0,0,9,13,4,12,4,5,0,0
547.08,1637,25.44,3,66.13,0,0,0,0,3,3,8,4,1,3,3,3,1,0
55.48,440,63.15,1,41.81,0,0,1,0,0,9,11,13,1,5,6,0,3,0
84.66,773,29.94,3,60.48,0,0,1,0,8,0,2,0,1,5,0,9,1,0
369.06,367,42.43,5,57.07,0,0,1,0,3,17,15,4,1,1,5,7,1,0
11.55,2476,28.46,2,24.96,0,0,1,0,0,3,3,13,1,5,2,9,3,0
962.45,1243,69.31,56,32.3,1,0,0,1,15,15,6,4,0,7,5,9,0,1
104.87,497,29.81,2,29.41,0,0,1,0,15,10,1,10,1,0,4,4,1,0
40.11,3620,48.45,2,49.7,0,0,1,0,0,16,13,13,4,3,3,7,0,0
115.86,2714,18.22,4,42.8,0,0,1,1,9,3,0,12,0,10,4,4,0,0
902.24,2986,22.32,4,37.35,0,0,1,0,9,2,10,12,2,0,6,3,0,0
256.41,3584,43.79,0,61.5,0,0,1,1,11,7,4,9,1,8,0,0,1,0
440.48,2394,20.01,4,70.92,0,0,1,1,0,1,0,13,0,6,4,3,2,0
115.0,732,47.75,2,15.11,0,0,1,0,0,2,17,13,3,0,6,8,1,0
289.26,815,41.26,4,89.0,0,0,0,0,3,3,4,4,3,0,0,7,1,0
55.83,186,39.75,2,21.14,0,0,1,1,6,10,8,4,0,8,2,0,1,0
2786.45,2618,55.46,2,23.44,0,0,1,1,3,1,11,4,2,9,0,3,2,0
264.08,2228,5.78,1,11.52,0,0,1,1,5,0,4,4,1,8,2,5,1,0
686.31,2525,52.96,33,51.65,1,0,1,1,15,10,1,5,0,11,2,1,2,1
286.45,660,25.08,1,23.36,0,0,1,0,2,10,0,4,0,1,2,1,2,0
292.66,3357,46.49,1,95.14,0,0,0,1,0,0,0,13,0,10,0,8,1,0
171.81,3304,44.02,3,10.0,0,0,1,0,0,2,5,13,4,5,4,4,2,0
50.16,2809,48.29,1,38.43,0,0,1,0,12,0,0,3,0,5,4,4,2,0
14.75,936,42.25,1,31.18,0,0,1,0,0,13,13,13,2,3,5,8,0,0
85.47,745,23.69,0,298.76,0,0,1,0,1,2,16,5,4,0,5,1,1,0
20.6,3550,98.34,38,129.59,1,1,1,1,15,8,7,11,0,13,5,5,3,1
364.58,1778,4.85,1,59.57,0,0,1,0,17,13,0,6,1,3,7,7,2,0
231.84,2600,18.62,3,26.94,0,0,1,0,12,8,1,3,1,0,2,2,3,0
189.54,2035,30.49,3,25.69,0,0,1,1,5,2,0,4,4,12,5,1,0,1
15.45,2441,55.63,3,45.63,0,0,1,1,4,1,13,4,1,7,1,0,1,0
623.51,1095,34.8,4,24.46,0,0,0,0,0,0,3,13,4,1,0,4,1,0
129.06,3406,41.65,1,16.49,0,0,1,0,4,3,0,4,1,3,4,3,2,0
557.23,3382,23.05,0,22.35,0,0,1,0,3,0,14,4,0,1,3,0,2,0
52.19,606,57.17,1,215.79,0,0,1,1,0,3,0,13,1,7,6,4,1,0
51.04,1633,46.03,6,71.68,0,0,1,1,2,15,12,4,4,6,6,8,3,0
106.53,1164,18.56,3,41.02,0,0,1,0,10,13,6,8,0,3,4,4,2,0
67.08,1866,4.32,3,18.77,0,0,1,0,1,9,8,5,2,0,5,0,0,0
215.54,3060,41.65,4,204.3,0,0,1,1,0,5,0,13,0,11,1,0,2,0
78.94,3434,57.27,1,66.78,0,0,1,0,13,4,11,7,1,0,2,8,3,0
11.16,1041,31.12,1,6.34,0,0,1,1,4,14,9,4,0,6,0,7,1,0
13.37,2525,25.2,0,7.71,0,0,1,1,14,2,8,1,2,6,3,4,0,0
19.26,201,6.67,2,10.07,0,0,1,0,4,3,0,4,0,3,2,7,2,0
1304.93,2573,43.07,2,21.07,0,0,1,1,16,15,3,11,0,7,0,7,0,0
143.36,2095,40.82,3,18.16,0,0,1,0,4,2,2,4,4,0,3,1,0,0
71.48,2711,35.41,1,10.04,0,0,0,0,0,0,0,13,1,3,1,8,1,1
381.19,2594,53.18,4,20.23,0,0,1,0,2,10,5,4,0,0,2,2,3,0
2551.66,504,100.0,2,14.45,1,0,1,1,8,9,13,9,1,6,3,7,0,1
1961.29,1827,49.79,1,22.36,0,0,1,1,15,2,15,10,4,6,2,3,1,0
31.4,1887,15.7,2,54.28,0,0,1,0,5,0,0,4,0,0,0,6,0,0
49.04,3099,31.6,6,9.76,0,0,1,1,0,8,2,13,1,8,0,1,1,0
28.18,1862,17.25,2,30.09,0,0,1,1,0,4,0,13,2,10,0,8,2,0
924.36,1385,48.58,2,18.31,0,0,0,0,0,0,5,13,1,1,3,2,3,0
132.07,1468,30.52,3,83.82,0,0,1,1,10,0,13,8,2,10,0,0,2,0
38.66,2792,48.62,1,75.45,0,0,1,0,0,3,0,13,3,2,1,0,2,0
1641.67,2469,42.58,2,24.22,0,0,1,0,6,0,0,4,0,3,7,8,2,0
113.66,3351,40.86,3,82.69,0,0,1,1,3,17,2,4,0,8,1,8,0,0
1328.66,312,46.01,2,35.57,1,0,0,0,6,6,4,4,0,0,7,4,3,0
238.25,2607,0.12,2,62.65,0,0,1,1,1,5,5,5,1,6,0,2,1,1
28.13,3589,18.71,4,25.75,0,0,1,0,0,8,17,13,0,2,0,6,1,0
20.8,3200,46.73,2,43.62,0,0,0,1,14,14,15,1,1,13,0,4,2,0
10.85,2218,22.49,2,22.16,0,0,1,0,0,1,0,13,0,0,2,0,3,0
174.53,1190,23.6,2,46.5,0,0,0,1,0,0,0,13,1,7,0,0,0,0
736.33,3214,9.99,1,17.57,0,0,1,0,2,9,0,4,0,3,1,3,1,0
17.84,367,12.06,1,79.27,0,0,1,1,14,4,5,1,4,8,1,1,1,0
45.76,2250,26.78,0,22.84,0,0,1,0,3,7,13,4,2,3,1,1,2,0
2701.42,171,57.47,3,25.16,0,0,1,0,5,0,15,4,4,1,7,6,0,0
10.91,1786,26.64,5,11.47,0,0,1,1,2,5,2,4,0,6,3,8,0,0
220.46,1183,51.07,2,32.1,0,0,1,1,6,4,0,4,0,8,1,3,1,0
50.6,3054,37.5,2,19.01,0,0,1,0,0,3,16,13,1,0,2,0,0,0
76.27,3508,41.77,2,27.09,0,0,1,1,8,14,0,0,2,8,0,0,0,0
165.53,3084,2.72,4,13.44,0,0,1,0,1,3,2,5,4,0,1,9,1,0
33121.93,96,100.0,3,10.07,0,1,1,1,11,4,7,13,0,11,7,3,3,1
29.73,2672,22.42,4,23.87,0,0,1,0,4,0,15,4,0,0,0,4,1,0
27.05,440,27.3,1,11.85,0,0,1,1,3,6,0,4,1,7,2,0,0,0
241.46,2178,33.06,7,43.97,0,0,1,0,4,0,17,4,1,3,0,0,1,0
44.28,2161,29.11,2,39.94,0,0,1,1,0,6,15,13,3,8,3,0,0,0
1954.99,1771,20.51,0,44.67,0,0,1,0,0,3,4,13,4,3,0,0,2,0
712.34,955,21.57,2,9.57,0,0,1,0,1,5,0,5,0,1,2,1,2,0
4522.45,2545,18.32,8,37.75,0,0,1,1,15,0,2,10,1,9,7,2,0,0
271.31,2360,12.86,2,96.57,0,0,1,1,13,11,3,7,0,7,1,9,1,0
20231.12,63,92.55,1,27.29,0,0,1,1,0,6,17,13,0,7,7,7,2,1
70.62,967,39.15,4,138.51,0,0,1,0,9,17,6,12,2,0,0,7,0,0
77.54,3146,31.76,2,91.71,0,0,1,1,14,17,0,1,4,8,5,0,3,0
116.43,1920,27.08,2,75.24,0,0,1,0,0,1,13,13,1,0,2,3,0,0
2.33,234,21.02,2,35.98,0,0,1,1,0,15,2,13,0,8,3,8,1,0
1110.3,1048,54.07,4,9.79,0,0,1,0,5,1,14,4,1,1,0,5,1,0
106.48,293,23.48,2,11.65,0,0,1,0,3,0,0,4,2,0,6,1,1,0
243.8,2036,45.3,4,14.63,0,0,1,0,0,17,12,13,0,2,6,4,1,0
243.32,2413,34.04,1,50.91,0,0,1,0,15,13,15,10,0,4,3,7,0,0
22.34,1954,22.01,1,42.46,0,0,1,1,2,5,6,4,0,6,1,8,2,0
38.16,2480,43.25,3,127.41,0,0,1,0,17,2,0,6,0,5,5,1,0,0
1979.56,3631,39.71,1,64.15,0,0,1,0,10,3,2,8,0,1,1,0,1,0
100.74,3583,12.64,2,34.29,0,0,1,1,2,1,5,4,0,9,0,0,3,0
637.78,1760,52.87,3,21.27,0,0,1,1,4,2,0,4,0,6,2,4,0,0
24.69,861,31.97,2,50.47,0,0,1,0,1,5,16,5,0,2,2,7,3,0
106.65,2442,53.67,1,12.11,0,0,1,0,0,17,10,13,0,3,0,6,2,0
18.46,3561,7.37,3,98.71,0,0,1,0,11,14,0,9,1,0,1,3,2,0
94.7,3340,31.71,4,55.24,0,0,1,1,3,1,16,4,1,10,2,1,1,0
65.12,1393,52.54,4,13.86,0,0,1,1,8,14,4,0,2,6,3,4,0,0
139.92,479,1.8,2,5.51,0,0,1,1,2,0,5,4,1,12,0,7,1,0
462.53,153,20.74,1,18.4,0,0,1,0,8,0,14,0,0,1,6,3,0,0
82.43,786,11.31,1,15.09,0,0,1,1,10,0,3,8,0,7,2,2,1,0
31.9,2679,17.67,3,131.61,0,0,1,0,1,0,13,5,0,0,0,8,2,0
55.13,3465,28.28,1,69.14,0,0,0,1,0,0,10,13,4,11,2,7,1,0
140.32,78,5.19,7,21.16,0,0,1,0,12,10,0,3,0,1,2,0,1,0
9.53,1391,64.72,1,163.03,0,0,1,0,4,0,4,4,1,2,3,8,2,0
8955.29,2196,67.77,26,54.27,0,0,1,1,11,15,7,11,0,12,3,2,2,1
189.45,220,43.04,4,39.4,0,0,1,1,0,1,13,13,1,6,2,3,1,0
59.94,1860,21.8,3,36.77,0,0,1,0,2,11,0,4,2,0,4,1,2,0
146.02,2977,59.01,4,51.53,0,0,1,0,8,0,7,0,3,0,3,5,1,0
277.75,2849,34.77,1,108.71,0,0,1,1,5,0,0,4,1,8,0,3,1,0
93.54,2677,55.7,2,18.95,0,0,1,1,1,3,4,5,1,7,0,5,1,0
444.68,2446,45.67,3,50.23,0,0,1,0,0,13,8,13,2,4,0,5,0,0
28.87,773,79.18,42,56.98,0,0,1,1,15,9,0,0,0,12,1,6,0,1
116.4,666,59.91,0,106.68,0,0,1,0,7,11,4,2,1,3,0,6,1,0
54.1,1150,42.25,2,74.83,0,0,1,1,1,0,10,5,1,6,2,9,0,0
12.88,747,40.26,2,19.24,0,0,1,0,11,0,0,9,0,0,2,7,1,0
22.89,1554,15.03,4,31.61,0,0,0,0,8,8,12,0,0,0,1,8,3,0
58.25,389,66.98,2,50.03,0,0,0,0,0,0,0,13,0,0,0,3,2,0
65.53,143,30.75,3,41.42,0,0,0,0,0,0,0,13,0,0,2,6,3,0
16.86,1204,52.25,5,76.09,0,0,1,0,0,8,0,13,4,3,3,7,0,0
353.93,3491,30.76,2,130.22,0,0,1,0,16,0,0,11,1,0,5,1,1,0
