platform,channel,payment_rail,txn_type,txn_direction,merchant_name,merchant_category,payment_memo,origin_country,dest_country,currency,device_type,app_version,account_type,kyc_level,risk_segment,case_status,account_age_days,customer_tenure_days,txn_amount,fee_amount,account_balance,num_txn_1h,num_txn_24h,sum_amount_24h,velocity_score,ip_risk_score,geo_lat,geo_lon,is_international,is_new_device,is_high_risk_country,is_crypto_related,is_pep,sanctions_match,is_business_account,txn_hour,txn_dow,txn_month,sar_actual
cashapp,mobile,p2p,p2p_transfer,outbound,Bright Electronics,services,tips,US,AE,USD,android,2.1.5,credit_card,standard,low,open,1896.0,637.0,9.32,0.12,6415.18,1.0,3.0,34.13,0.973,0.33,47.37175,-7.62449,True,False,False,False,False,False,False,11,1,12,0
bank,branch,ach,card_purchase,outbound,Echo Gaming,services,refund,US,AE,USD,android,,credit_card,basic,low,open,2132.0,4313.0,49.82,0.09,1243.79,1.0,7.0,350.35,3.015,0.392,37.20442,-52.99246,True,False,False,False,False,False,False,22,0,8,0
venmo,web,p2p,p2p_transfer,outbound,P2P Contact,gaming,loan,US,DE,USD,android,2.1.5,checking,basic,mid,open,1972.0,3007.0,9.1,0.15,3906.18,0.0,8.0,85.4,2.97,0.472,8.06442,-9.28288,True,False,False,False,False,False,False,12,4,11,1
zelle,mobile,p2p,crypto_trade,inbound,Echo Gaming,travel,refund,CA,CA,CAD,atm,2.1.5,checking,basic,high,open,2355.0,2100.0,55.96,0.29,934.89,1.0,7.0,519.09,2.648,0.511,-13.6175,11.20145,False,False,False,True,False,False,False,11,4,7,0
bank,mobile,ach,card_purchase,outbound,Foxtrot Groceries,services,,US,CA,USD,web,,credit_card,basic,high,monitoring,2818.0,152.0,44.17,0.46,3498.66,1.0,2.0,92.86,0.762,0.375,-74.05826,-88.17788,True,False,False,False,False,False,False,18,5,7,0
bank,branch,ach,card_purchase,outbound,Alpha Market,grocery,salary,SG,RU,SGD,ios,,credit_card,basic,,open,3493.0,4420.0,58.0,1.09,1713.67,1.0,6.0,291.51,2.369,0.326,69.75367,56.99403,True,False,True,False,False,False,False,4,1,8,0
zelle,mobile,p2p,p2p_transfer,outbound,Cobalt Services,crypto,invoice,CA,US,CAD,ios,2.0.1,checking,enhanced,low,closed,1110.0,4404.0,22.05,0.23,7216.27,1.0,8.0,155.07,2.174,0.335,-59.38675,-160.72005,True,False,False,False,False,False,False,7,0,12,0
bank,mobile,ach,cash_withdrawal,outbound,Alpha Market,grocery,invoice,US,DE,USD,web,,checking,basic,low,monitoring,3099.0,185.0,9.64,0.12,5315.35,2.0,3.0,25.61,1.252,0.472,-35.29023,-62.50858,True,False,False,False,False,False,False,3,2,11,0
bank,online,wire,ach,inbound,Echo Gaming,utilities,salary,US,BR,USD,android,,checking,standard,mid,open,1851.0,678.0,22.03,0.21,2963.77,0.0,3.0,50.16,1.21,0.279,-31.58266,137.65016,True,False,False,False,False,False,False,6,4,10,0
cashapp,mobile,p2p,refund,inbound,P2P Contact,utilities,family,US,NG,USD,web,1.4.3,wallet,basic,low,closed,3092.0,3240.0,64.87,0.51,1610.4,2.0,2.0,151.9,1.584,0.584,-10.75768,-32.15287,True,False,True,False,False,False,True,18,0,8,0
bank,online,ach,cash_withdrawal,outbound,Echo Gaming,marketplace,family,US,DE,USD,android,,checking,standard,low,closed,2743.0,3066.0,5.86,,5470.62,1.0,3.0,18.32,1.193,0.216,23.50451,-34.89279,True,False,False,False,False,False,True,10,3,10,0
paypal,mobile,crypto,merchant_payment,inbound,Alpha Market,electronics,salary,AE,DE,AED,web,2.0.1,prepaid,basic,low,monitoring,795.0,4045.0,,0.22,5505.89,3.0,2.0,22.18,1.06,0.183,-3.81195,19.63205,True,False,False,True,False,False,False,17,0,9,0
zelle,web,crypto,p2p_transfer,inbound,,grocery,salary,,GB,USD,android,,credit_card,basic,low,closed,46.0,3954.0,88.01,0.83,2142.21,0.0,5.0,579.02,2.487,0.282,-65.36844,-104.36051,True,False,False,True,False,False,False,17,0,10,0
bank,online,ach,bill_pay,outbound,,services,gift,US,AE,USD,ios,,prepaid,basic,mid,monitoring,2508.0,3364.0,10.24,0.2,6090.0,2.0,1.0,8.91,0.485,0.407,22.94185,132.34324,True,False,False,False,False,False,False,13,5,11,0
bank,online,ach,ach,outbound,Cobalt Services,travel,,HK,US,HKD,ios,,prepaid,basic,low,monitoring,997.0,3109.0,19.05,0.27,5100.76,0.0,,44.13,1.085,0.507,-18.0288,76.85782,True,False,False,False,False,False,True,11,1,11,0
bank,online,card,ach,outbound,Foxtrot Groceries,services,rent,US,NG,USD,android,,savings,basic,mid,open,182.0,3983.0,13.33,0.05,2797.47,1.0,7.0,72.21,2.874,0.561,6.83313,-40.75649,True,False,True,False,False,False,False,21,2,10,0
bank,online,wire,deposit,inbound,Echo Gaming,gaming,loan,DE,AE,EUR,atm,,wallet,standard,low,closed,1929.0,3428.0,5.99,0.1,1638.58,,1.0,6.36,1.138,0.049,21.19016,70.38961,True,False,False,False,False,False,False,13,5,11,0
paypal,mobile,p2p,p2p_transfer,outbound,Cobalt Services,electronics,,US,RU,USD,android,2.0.1,credit_card,standard,mid,closed,1854.0,2226.0,45.46,0.19,3688.51,2.0,3.0,94.23,1.04,0.515,41.48436,23.07932,True,False,True,False,False,False,False,6,1,7,0
bank,atm,card,ach,outbound,Foxtrot Groceries,,family,SG,US,SGD,ios,,checking,standard,low,escalated,1219.0,3074.0,146.63,1.77,5534.27,0.0,2.0,275.43,1.21,0.317,-39.00441,-155.29275,True,False,False,False,False,False,False,3,3,9,0
bank,mobile,ach,ach,outbound,Cobalt Services,electronics,rent,DE,US,EUR,android,,prepaid,standard,mid,open,2974.0,921.0,10.4,0.07,12716.45,3.0,5.0,32.43,1.995,0.619,28.15544,91.63711,True,False,False,False,False,False,False,9,3,10,0
bank,mobile,ach,card_purchase,outbound,P2P Contact,gaming,subscription,US,PK,USD,android,,checking,standard,high,closed,1615.0,1147.0,25.15,0.07,7447.42,1.0,6.0,219.47,2.472,0.402,-43.3436,77.83949,True,False,True,False,False,False,False,17,5,8,0
venmo,mobile,p2p,refund,outbound,Bright Electronics,grocery,salary,US,DE,USD,android,2.0.1,wallet,basic,low,closed,3158.0,496.0,35.5,0.14,12969.86,0.0,4.0,156.34,0.73,0.073,-84.30601,-135.10834,True,False,False,False,False,False,False,0,0,11,0
bank,mobile,ach,deposit,outbound,Bright Electronics,gaming,subscription,US,HK,USD,ios,,credit_card,basic,low,open,833.0,128.0,3.62,0.05,21169.79,2.0,4.0,15.11,1.346,0.52,0.95065,119.21252,True,False,False,False,False,False,True,1,3,11,0
bank,online,card,card_purchase,outbound,Alpha Market,travel,gift,US,BR,USD,ios,,credit_card,enhanced,low,open,1940.0,,56.18,0.8,4648.99,0.0,4.0,295.88,1.302,0.657,-8.00398,,True,False,False,False,False,False,False,12,6,11,0
cashapp,mobile,crypto,merchant_payment,outbound,Bright Electronics,utilities,family,DE,BR,EUR,ios,2.1.5,savings,standard,low,closed,1149.0,4720.0,74.97,1.13,2453.85,1.0,,116.1,0.667,0.198,66.37278,-3.03793,True,False,False,True,False,False,False,1,1,11,0
cashapp,mobile,p2p,p2p_transfer,outbound,Bright Electronics,travel,tips,AE,PK,AED,android,1.2.0,checking,basic,mid,closed,770.0,3810.0,69.44,1.33,4315.57,2.0,8.0,677.64,3.385,0.705,13.96947,46.92862,True,True,True,False,False,False,True,3,5,11,0
paypal,web,p2p,p2p_transfer,outbound,Bright Electronics,electronics,crypto,PK,,PKR,ios,2.1.5,checking,basic,low,closed,1949.0,2859.0,80.21,1.51,1647.83,3.0,6.0,430.04,2.131,0.691,-0.69186,-167.7077,True,False,True,False,False,False,False,14,2,8,0
bank,atm,ach,deposit,outbound,,services,salary,US,HK,USD,web,,checking,standard,mid,monitoring,3404.0,748.0,37.44,0.49,11289.56,1.0,2.0,83.73,0.585,0.111,-49.54576,67.51343,True,False,False,False,False,False,False,22,1,7,0
venmo,mobile,p2p,p2p_transfer,inbound,Foxtrot Groceries,electronics,rent,US,NG,USD,web,2.0.1,credit_card,basic,low,open,2253.0,3638.0,70.36,0.6,1003.53,0.0,4.0,385.4,1.443,0.392,-6.26886,,True,False,True,False,False,False,False,21,3,8,0
zelle,mobile,p2p,refund,outbound,Foxtrot Groceries,electronics,invoice,RU,BR,RUB,ios,2.1.5,checking,standard,mid,closed,2755.0,3786.0,51.94,0.97,1886.27,,5.0,324.39,1.919,0.387,-48.02466,-123.54483,True,False,True,False,False,False,False,23,4,12,0
bank,atm,ach,deposit,outbound,Echo Gaming,travel,subscription,BR,BR,BRL,ios,,checking,basic,low,closed,2553.0,1785.0,26.49,0.14,2219.89,2.0,3.0,63.78,0.707,0.55,17.06095,-111.46244,False,False,False,False,False,False,False,9,5,11,0
bank,online,wire,ach,outbound,Foxtrot Groceries,crypto,crypto,SG,PK,SGD,android,,savings,standard,low,closed,1720.0,1245.0,10.29,0.11,4323.15,4.0,4.0,33.93,1.303,0.461,5.56947,-94.67117,True,False,True,False,False,,False,11,5,11,0
bank,online,ach,card_purchase,inbound,Bright Electronics,marketplace,crypto,US,DE,USD,ios,,credit_card,standard,mid,closed,643.0,1469.0,32.81,0.19,5796.08,4.0,4.0,157.8,1.755,0.757,-23.54133,49.96227,True,False,False,False,False,False,False,0,5,9,0
cashapp,mobile,p2p,crypto_trade,outbound,Foxtrot Groceries,marketplace,gift,US,GB,USD,android,2.1.5,savings,standard,mid,open,1943.0,859.0,94.13,0.42,797.27,0.0,7.0,930.2,2.911,0.337,17.37277,-35.58367,True,False,False,,False,False,False,3,3,12,0
bank,mobile,ach,ach,outbound,Bright Electronics,electronics,family,US,DE,USD,ios,,credit_card,standard,low,closed,3505.0,4402.0,54.13,0.82,3456.01,2.0,4.0,155.33,1.762,0.455,20.803,151.69573,True,False,False,False,False,False,False,18,2,10,0
paypal,mobile,p2p,merchant_payment,outbound,Cobalt Services,travel,invoice,RU,AE,RUB,ios,1.4.3,checking,basic,low,escalated,1992.0,2125.0,44.52,0.39,2811.83,0.0,6.0,335.4,2.327,0.517,-63.36684,-149.4465,True,False,True,False,False,False,True,16,4,8,0
bank,online,ach,card_purchase,outbound,Alpha Market,gaming,salary,CA,US,CAD,ios,,checking,basic,mid,closed,,460.0,2.84,0.05,1325.32,1.0,2.0,6.89,0.369,0.491,16.09032,-93.49233,True,False,False,False,False,False,False,18,1,10,0
cashapp,mobile,card,refund,outbound,Foxtrot Groceries,utilities,loan,US,NG,USD,atm,1.2.0,checking,enhanced,low,closed,2143.0,2144.0,56.42,0.7,5155.93,3.0,1.0,35.61,1.107,0.236,58.27683,-132.55107,True,False,True,False,False,False,False,9,4,11,0
bank,online,cash,cash_withdrawal,outbound,P2P Contact,gaming,refund,GB,NG,GBP,web,,checking,standard,high,closed,1054.0,4520.0,49.74,0.91,,1.0,8.0,578.66,2.8,0.466,-83.58683,-77.48447,True,True,True,False,False,False,False,7,0,8,0
bank,atm,ach,cash_withdrawal,outbound,Foxtrot Groceries,crypto,salary,US,AE,USD,ios,,wallet,basic,low,open,1207.0,1593.0,48.51,0.27,1299.74,2.0,8.0,369.47,2.809,0.395,8.34047,-82.98877,True,False,False,False,False,False,False,7,0,12,0
cashapp,web,card,refund,outbound,Delta Travel,gaming,rent,US,AE,USD,web,1.2.0,savings,standard,low,closed,1764.0,4860.0,58.9,0.25,5840.45,2.0,7.0,311.41,2.468,0.52,30.94841,135.38344,True,False,False,False,False,False,False,23,0,9,1
venmo,mobile,p2p,merchant_payment,inbound,Alpha Market,electronics,rent,US,HK,USD,web,2.1.5,checking,standard,mid,escalated,1364.0,3765.0,14.84,0.22,4799.4,0.0,2.0,42.33,0.918,0.365,-82.60528,109.57994,True,False,False,False,False,False,True,9,2,10,0
paypal,mobile,p2p,p2p_transfer,inbound,Foxtrot Groceries,marketplace,gift,US,AE,USD,android,2.1.5,checking,basic,mid,closed,787.0,1467.0,14.31,0.18,2940.36,3.0,9.0,192.98,,0.521,46.66401,70.80735,True,False,False,False,False,False,True,22,2,11,0
venmo,web,p2p,p2p_transfer,outbound,Alpha Market,services,rent,DE,BR,EUR,ios,1.4.3,credit_card,standard,mid,escalated,1224.0,4340.0,104.57,0.99,6099.17,0.0,3.0,310.86,0.858,0.582,-33.12284,120.79205,True,False,False,False,True,False,False,12,6,12,0
bank,online,ach,ach,outbound,Echo Gaming,travel,tips,CA,NG,CAD,ios,,credit_card,basic,low,open,547.0,4270.0,20.67,0.05,18362.09,1.0,2.0,61.96,0.802,0.315,-70.66529,-1.30782,True,False,True,False,False,False,True,10,4,11,0
bank,online,cash,wire,inbound,Foxtrot Groceries,marketplace,gift,AE,HK,AED,ios,,credit_card,basic,low,closed,2163.0,,28.34,0.06,1249.92,1.0,4.0,88.04,1.803,0.366,-31.60786,-39.10704,True,False,False,False,False,False,False,19,1,11,0
bank,online,card,deposit,outbound,Bright Electronics,,subscription,NG,GB,NGN,web,,checking,standard,low,open,2689.0,3310.0,22.99,0.2,7098.04,0.0,7.0,181.67,2.721,0.586,-42.35697,12.24938,True,False,True,False,False,True,True,6,2,8,0
bank,online,ach,card_purchase,inbound,Echo Gaming,,loan,,DE,EUR,ios,,checking,basic,low,open,203.0,3648.0,3.13,0.05,3230.71,1.0,4.0,16.81,1.611,0.655,8.53602,158.15072,False,False,False,False,False,False,False,20,1,8,1
zelle,mobile,crypto,p2p_transfer,outbound,Cobalt Services,marketplace,refund,GB,GB,GBP,ios,1.4.3,prepaid,basic,low,open,3616.0,2399.0,55.01,0.57,3485.23,1.0,4.0,256.35,1.342,0.433,-34.56665,-49.41496,False,False,False,True,False,False,True,20,5,11,0
bank,mobile,wire,cash_withdrawal,outbound,Echo Gaming,utilities,family,GB,SG,GBP,ios,,checking,,low,monitoring,401.0,2918.0,56.79,0.69,608.12,0.0,3.0,109.26,,0.805,65.37598,19.79105,True,False,False,False,False,False,False,23,6,12,0
paypal,web,crypto,cash_out,outbound,Foxtrot Groceries,crypto,loan,US,BR,USD,ios,2.0.1,checking,,,escalated,1478.0,4079.0,18.61,0.32,6118.01,1.0,3.0,60.81,1.516,0.604,4.79486,87.59394,True,True,False,True,True,False,True,19,4,9,0
bank,branch,wire,cash_withdrawal,outbound,Delta Travel,utilities,subscription,US,NG,USD,android,,credit_card,standard,low,monitoring,3574.0,256.0,19.86,0.3,2188.3,4.0,8.0,226.25,,0.395,34.7974,149.12254,True,False,True,False,False,False,False,13,2,12,1
bank,mobile,ach,ach,inbound,Foxtrot Groceries,utilities,loan,GB,HK,GBP,ios,,prepaid,standard,mid,escalated,182.0,367.0,78.69,0.74,3927.58,1.0,7.0,669.38,1.883,0.288,-13.82111,-122.43742,True,False,False,False,False,False,False,0,4,11,0
venmo,api,crypto,crypto_trade,outbound,P2P Contact,crypto,gift,US,HK,USD,web,1.2.0,checking,basic,high,closed,2981.0,3801.0,80.92,,6654.21,1.0,3.0,206.65,1.86,0.634,5.45662,-118.01656,True,False,False,True,False,False,False,18,5,8,0
bank,branch,ach,ach,inbound,P2P Contact,travel,refund,,US,USD,android,,checking,standard,low,closed,397.0,510.0,6.61,0.05,3279.95,1.0,4.0,33.21,0.63,0.459,34.68336,168.19065,False,True,False,False,False,False,True,7,4,9,0
cashapp,api,crypto,p2p_transfer,outbound,Echo Gaming,crypto,family,US,HK,USD,web,2.0.1,savings,enhanced,low,escalated,1970.0,1408.0,42.34,0.47,1830.3,3.0,7.0,348.93,2.412,0.487,43.38726,82.67579,True,True,False,True,False,False,False,6,3,8,0
venmo,web,p2p,crypto_trade,outbound,Delta Travel,services,refund,US,BR,USD,android,,checking,basic,low,open,85.0,3971.0,34.71,0.5,3653.19,3.0,7.0,337.25,2.0,0.306,-47.98037,27.40897,True,False,False,True,False,False,False,0,4,11,1
bank,online,ach,bill_pay,outbound,Alpha Market,travel,,US,CA,USD,ios,,credit_card,basic,high,escalated,704.0,2441.0,55.5,1.03,939.35,2.0,5.0,378.13,2.16,0.661,52.08248,79.03885,True,True,False,False,False,False,True,12,1,7,0
venmo,mobile,p2p,p2p_transfer,inbound,Delta Travel,services,salary,CA,GB,CAD,web,1.4.3,savings,standard,low,escalated,3584.0,669.0,10.37,0.05,3720.9,1.0,5.0,67.8,1.542,,74.34097,-115.2859,True,False,False,False,False,False,False,18,1,9,0
zelle,mobile,card,crypto_trade,inbound,P2P Contact,travel,crypto,SG,PK,SGD,android,1.4.3,checking,enhanced,high,escalated,1857.0,176.0,19.71,0.19,2313.71,0.0,7.0,176.14,2.194,0.427,-52.7333,10.42852,True,False,True,True,False,False,False,14,0,9,0
bank,branch,card,bill_pay,inbound,Delta Travel,electronics,tips,BR,US,BRL,web,,checking,enhanced,low,open,1533.0,3516.0,165.14,3.2,4646.77,1.0,2.0,285.15,0.424,,38.01931,-53.33013,True,False,False,False,False,False,False,12,1,8,0
bank,atm,card,ach,outbound,Delta Travel,gaming,refund,CA,GB,CAD,web,,checking,standard,high,open,3261.0,3445.0,52.21,0.91,5010.83,0.0,4.0,274.67,1.133,0.567,-49.38453,-86.84949,True,True,False,False,False,False,True,14,6,7,0
bank,online,wire,bill_pay,outbound,Echo Gaming,grocery,family,GB,CA,GBP,ios,,wallet,basic,mid,escalated,196.0,2358.0,5.47,0.05,2033.97,3.0,8.0,57.75,3.405,0.378,-56.69501,-10.24358,True,False,False,False,False,False,True,2,6,11,0
venmo,mobile,p2p,cash_out,outbound,Bright Electronics,crypto,subscription,HK,PK,HKD,ios,2.0.1,prepaid,basic,low,open,2008.0,142.0,92.64,1.38,13821.13,0.0,4.0,263.49,1.433,0.815,-23.65393,133.67168,True,False,True,False,False,False,False,23,1,10,0
bank,online,ach,deposit,inbound,P2P Contact,utilities,loan,GB,SG,GBP,android,,checking,basic,low,closed,1484.0,474.0,13.25,0.12,1885.4,3.0,3.0,53.87,0.631,0.644,37.26114,97.56079,True,True,False,False,False,False,True,5,4,9,0
bank,online,ach,ach,outbound,Alpha Market,gaming,loan,GB,NG,GBP,android,,checking,standard,low,open,915.0,2049.0,17.95,0.35,6836.12,0.0,8.0,134.91,2.684,0.572,-31.19007,118.65904,True,True,True,False,False,False,False,16,0,11,0
bank,mobile,card,cash_withdrawal,outbound,Foxtrot Groceries,crypto,rent,US,AE,USD,web,,checking,basic,low,closed,724.0,4864.0,3.83,0.05,1674.03,1.0,6.0,27.73,1.627,0.372,-53.26015,118.53791,True,False,False,False,False,False,False,12,0,11,0
bank,branch,ach,ach,inbound,Cobalt Services,services,,US,NG,USD,ios,,savings,standard,low,open,1185.0,4034.0,82.87,0.18,9975.16,1.0,5.0,507.88,1.951,0.638,-48.24881,-14.4825,True,False,True,False,False,False,False,23,0,7,1
venmo,mobile,p2p,cash_out,inbound,Alpha Market,marketplace,family,NG,DE,NGN,android,2.0.1,checking,standard,low,closed,2405.0,1839.0,40.32,0.72,1506.12,1.0,7.0,188.91,2.453,0.57,-59.59299,,True,False,True,False,False,False,False,21,0,10,0
bank,branch,ach,deposit,inbound,Bright Electronics,utilities,tips,AE,NG,AED,pos,,wallet,standard,mid,escalated,2567.0,3798.0,137.11,1.34,4752.5,0.0,3.0,553.18,0.857,0.228,79.91471,27.11396,True,False,True,False,False,False,False,16,2,12,0
venmo,web,p2p,cash_out,inbound,Bright Electronics,,crypto,US,PK,USD,web,1.4.3,credit_card,basic,mid,open,2015.0,2650.0,18.38,0.25,4995.84,1.0,5.0,73.82,1.753,0.316,-1.1974,-159.43966,True,False,True,False,False,False,False,7,5,11,1
bank,online,ach,cash_withdrawal,outbound,Echo Gaming,services,invoice,AE,CA,AED,android,,credit_card,enhanced,low,closed,822.0,2454.0,285.86,1.06,6178.74,0.0,5.0,1003.61,1.886,0.49,-79.67899,155.60462,True,False,False,False,False,False,False,16,0,8,0
venmo,mobile,p2p,refund,inbound,Delta Travel,utilities,gift,DE,GB,EUR,android,1.2.0,prepaid,standard,low,open,355.0,1150.0,59.55,0.79,2388.43,2.0,5.0,414.39,2.172,0.573,9.11819,95.34546,True,False,False,False,False,False,False,9,0,8,0
bank,online,ach,card_purchase,outbound,Foxtrot Groceries,grocery,rent,CA,RU,CAD,web,,wallet,standard,low,escalated,2615.0,3916.0,124.22,2.48,4090.18,0.0,4.0,378.26,1.722,0.467,0.71233,49.22843,True,True,True,False,False,False,False,7,4,12,0
bank,atm,cash,cash_withdrawal,outbound,Foxtrot Groceries,electronics,family,GB,US,GBP,ios,,checking,enhanced,low,open,3081.0,3017.0,65.5,1.18,646.78,2.0,6.0,464.62,1.768,0.452,-25.34061,-125.63754,True,False,False,False,False,False,True,13,1,12,0
bank,online,card,deposit,outbound,Bright Electronics,,salary,SG,DE,SGD,ios,,checking,standard,low,escalated,,2665.0,8.26,0.05,1991.33,5.0,3.0,17.87,1.258,0.596,-41.02748,-73.56512,True,False,False,False,True,False,False,11,0,10,0
bank,online,card,card_purchase,outbound,Bright Electronics,utilities,tips,US,BR,USD,android,,wallet,standard,mid,escalated,3583.0,2529.0,18.47,0.35,6595.69,4.0,7.0,138.09,1.936,0.159,-76.56563,-23.83496,True,False,False,False,False,False,False,1,2,8,0
bank,online,cash,card_purchase,outbound,P2P Contact,services,invoice,SG,US,SGD,web,,wallet,,mid,open,697.0,2810.0,44.1,0.38,3051.76,2.0,5.0,224.18,2.234,0.288,-33.20173,149.36529,True,False,False,False,False,False,True,18,6,10,0
bank,branch,ach,cash_withdrawal,outbound,P2P Contact,services,crypto,SG,HK,SGD,ios,,savings,standard,low,open,1861.0,2281.0,6.8,0.05,1010.75,1.0,6.0,51.53,2.129,0.965,69.29855,-26.64902,True,False,False,False,False,False,False,4,5,7,0
zelle,mobile,p2p,crypto_trade,outbound,Delta Travel,crypto,rent,US,RU,USD,android,2.0.1,checking,standard,low,open,1361.0,2758.0,11.4,0.21,2409.39,4.0,5.0,64.84,,0.508,60.66135,36.37628,True,True,True,True,False,False,True,11,5,10,0
